DIFFICULTY, NUMBER OF GUESSES, IS WON
BEGINNER, 9, FALSE
BEGINNER, 3, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 4, TRUE
BEGINNER, 1, TRUE
BEGINNER, 3, TRUE
BEGINNER, 2, TRUE
BEGINNER, 5, FALSE
BEGINNER, 3, TRUE
BEGINNER, 4, TRUE
BEGINNER, 1, TRUE
BEGINNER, 4, TRUE
BEGINNER, 5, FALSE
BEGINNER, 2, TRUE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 3, TRUE
BEGINNER, 3, TRUE
BEGINNER, 1, TRUE
BEGINNER, 6, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, FALSE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 3, TRUE
BEGINNER, 3, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
BEGINNER, 4, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 3, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 5, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, FALSE
BEGINNER, 4, FALSE
BEGINNER, 1, FALSE
BEGINNER, 3, TRUE
BEGINNER, 3, TRUE
BEGINNER, 2, TRUE
BEGINNER, 2, FALSE
BEGINNER, 3, TRUE
BEGINNER, 3, TRUE
BEGINNER, 2, TRUE
BEGINNER, 4, TRUE
BEGINNER, 3, FALSE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 3, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 3, FALSE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, FALSE
BEGINNER, 1, FALSE
BEGINNER, 1, TRUE
BEGINNER, 3, FALSE
BEGINNER, 2, TRUE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
BEGINNER, 4, TRUE
BEGINNER, 7, FALSE
BEGINNER, 3, FALSE
BEGINNER, 1, TRUE
BEGINNER, 3, FALSE
BEGINNER, 2, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, FALSE
BEGINNER, 1, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 1, TRUE
BEGINNER, 7, TRUE
BEGINNER, 2, TRUE
BEGINNER, 3, FALSE
BEGINNER, 2, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 2, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, FALSE
BEGINNER, 4, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, TRUE
BEGINNER, 4, FALSE
BEGINNER, 1, TRUE
BEGINNER, 4, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, FALSE
BEGINNER, 2, TRUE
BEGINNER, 4, FALSE
BEGINNER, 1, TRUE
BEGINNER, 1, TRUE
BEGINNER, 2, TRUE
BEGINNER, 1, TRUE
INTERMEDIATE, 4, FALSE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 1, FALSE
INTERMEDIATE, 3, FALSE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 4, FALSE
INTERMEDIATE, 1, FALSE
INTERMEDIATE, 5, TRUE
INTERMEDIATE, 1, FALSE
INTERMEDIATE, 1, FALSE
INTERMEDIATE, 10, FALSE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 1, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 3, TRUE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 7, TRUE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 4, TRUE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 3, FALSE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 2, TRUE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 2, FALSE
INTERMEDIATE, 1, TRUE
INTERMEDIATE, 1, TRUE
